uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
f5ebf65c-c388-41be-9d4c-c5a41e76ad55,0.0047971094,0.0037183445,0.77744824,0.01616513,0.02286911,0.023365568,0.020989094,0.041758083,0.08102014,0.007869148
dc1cb05d-8e8b-4f5e-9e28-fdd8dc64a6fe,0.008025407,0.0076566255,0.6957103,0.015534725,0.02932249,0.022014173,0.03215069,0.07235174,0.09806447,0.019169314
488b79e1-6e5b-435a-b4aa-98e3e2a4d172,0.006715117,0.008776971,0.77980673,0.015448149,0.018132944,0.02055129,0.018991873,0.020726662,0.09882443,0.012025889
a238e945-a5b7-4a29-8dc0-7a0b2596409f,0.005399609,0.00549953,0.71070075,0.021114133,0.02610381,0.02967633,0.024630634,0.040734727,0.1185108,0.017629698
153419ca-f78d-42c0-9b9b-7f229c816e1f,0.0055932044,0.008088946,0.72209287,0.014779028,0.02650217,0.037249856,0.02746274,0.071892686,0.07450308,0.011835382
468a0ac9-045e-45c9-9670-6a7d8eefd838,0.0026790833,0.002403303,0.8995905,0.0036406019,0.007402269,0.009678382,0.008630745,0.02638619,0.03531392,0.004275
b9e9973d-235a-4f2a-987e-04e63a8ece9a,0.0046361918,0.0057773693,0.80001235,0.010206659,0.017552473,0.020066008,0.025215965,0.060968544,0.046340935,0.009223469
21402750-b007-44ec-a3d3-b45deb50665f,0.007429257,0.011963198,0.85096514,0.012191959,0.019845698,0.04209748,0.013548798,0.015016707,0.017087359,0.009854382
c5157ae3-3d75-4209-a46f-bfff05e1050c,0.0037148402,0.0050726943,0.8383392,0.020460844,0.015375169,0.022699513,0.021528851,0.02804624,0.03316764,0.011594998
b6b6ec00-d0a1-4e9c-ad91-5efb9cf6132a,0.0059939967,0.0054094596,0.68416655,0.022750087,0.028639756,0.11451462,0.019046646,0.032378495,0.045512486,0.04158791
c56f8e30-8227-4e3a-90ea-39476315aaf5,0.0045942958,0.005602587,0.86173964,0.009325681,0.020186631,0.02386393,0.018778795,0.017226167,0.020115195,0.01856705
88f78620-6887-4a18-91df-e75e620dda4f,0.14698488,0.01978837,0.31040835,0.022738364,0.016366526,0.031959694,0.03740281,0.11234148,0.19827296,0.10373658
d6a6b970-ee05-4c95-8c07-842658f2f408,0.005149517,0.0022950089,0.859854,0.005561825,0.011878107,0.005808236,0.01623853,0.02696191,0.056403026,0.00984988
54f92b0b-2490-4924-af41-3ad0cd054541,0.0056285476,0.0036099767,0.8093324,0.021794733,0.018533798,0.021453168,0.019540006,0.03223195,0.040327452,0.027547969
ae79e871-8f25-44a5-9513-cbcd2067e3f9,0.056267973,0.01995797,0.21846986,0.027800452,0.017103171,0.031751487,0.07930609,0.4718873,0.04244732,0.035008356
5f2282f7-5c25-4de8-a3d0-01bad2f6786c,0.044859774,0.0069193877,0.7590748,0.011599254,0.026017424,0.022817194,0.01753251,0.012928044,0.06361777,0.034633823
3dda47cf-9b4a-4186-8570-fcda2c31864c,0.009019652,0.006879461,0.74110353,0.03020427,0.026413415,0.04481986,0.027917651,0.035365675,0.0547413,0.023535144
3ef87d1c-095a-4429-8dd0-dbe13bb110f6,0.0016000916,0.012509733,0.06539575,0.010511719,0.018563077,0.38737953,0.026192376,0.4246757,0.04624203,0.006930031
782fe99e-9cc4-4d1b-ad24-0e9c756fbb3c,0.0047285995,0.0042160978,0.75710833,0.013384344,0.021817744,0.026010886,0.021110969,0.050968233,0.0902888,0.010365959
5228845f-c2b2-4fef-aece-4817cf34008d,0.007713693,0.023324829,0.7237125,0.012019295,0.01004602,0.019090291,0.02188649,0.10784449,0.050612226,0.023750132
7219dc32-080f-49c7-80f9-792daf16aed8,0.0049556196,0.0051374934,0.82399994,0.00778558,0.014515078,0.02244972,0.018569816,0.022712091,0.068041205,0.011833398
e36a98c4-ac28-432c-b5e7-6c7db85d5f06,0.007326663,0.0065342505,0.8505559,0.014047782,0.014745811,0.024825584,0.019687306,0.016181467,0.03378199,0.012313267
c84acfb6-2b37-43b2-8eca-2017f7d964e6,0.005173336,0.0040912493,0.8450448,0.006131113,0.016796095,0.012164911,0.014876382,0.038872123,0.050308563,0.006541477
19189d4a-52f9-45cc-9f5c-1b2b0a753c75,0.01951754,0.0048296764,0.8146719,0.013862315,0.0147063965,0.02143284,0.01954199,0.02899063,0.03254415,0.029902587
0337122d-1be6-490a-b5e5-881cd9e18edc,0.005564097,0.006348484,0.5006292,0.013570119,0.03133122,0.019152552,0.025457205,0.09146079,0.27661073,0.029875573
0b525ca4-adc0-40b5-b5ea-13b900f67058,0.00506861,0.0065524704,0.78705513,0.0132587515,0.0227835,0.018311791,0.027033523,0.041258045,0.06320204,0.015476137
b52b6a37-a055-4864-bf27-7bc592f1d589,0.011756202,0.009266771,0.78149104,0.03365967,0.023020156,0.03428731,0.027825812,0.026383584,0.023305876,0.02900353
b97f8f7b-61aa-4f7a-ba30-36e8c9ab6725,0.0065667573,0.005919732,0.77943623,0.049026735,0.017419133,0.014900953,0.030077536,0.03017642,0.04789892,0.018577497
e98b1c5d-6963-4820-a1fe-3e2919a6701a,0.02352414,0.03202385,0.7657374,0.0110413395,0.021921284,0.028868724,0.021921596,0.032975838,0.033958085,0.028027661
363a43e5-b551-4dcd-9249-c3d6675d97bb,0.031175772,0.0043747635,0.80595064,0.018951142,0.018700333,0.0235411,0.02017324,0.028336985,0.023109462,0.025686618
c31121ee-5d94-4863-b4b3-b917575d8052,0.0019331896,0.0033720548,0.056178376,0.0049295747,0.0209206,0.028128058,0.012369316,0.8403005,0.029538047,0.002330241
dd41f8dc-5b21-4f55-87b5-92c4098a9b98,0.013651296,0.009549599,0.66834915,0.032210864,0.024416637,0.037344754,0.034531884,0.044313587,0.04920928,0.08642289
eb2d11c5-cff9-461a-a2db-9932003d451d,0.020213222,0.011497817,0.604859,0.025925953,0.018907115,0.038313314,0.026475072,0.03369514,0.08869432,0.13141902
f1d62e30-fa4d-4d4e-bb73-6f9782eafd6a,0.05950783,0.00857967,0.087874815,0.014495507,0.01434835,0.026074864,0.026287932,0.08221768,0.5875746,0.09303874
1ef3b2fb-0b1b-496e-88d1-cd18d83bb64c,0.0014120962,0.007071138,0.09819766,0.015195696,0.013065596,0.049319956,0.0242273,0.7688536,0.01608488,0.0065720817
78273074-e803-48a1-b0eb-a5d177cc228a,0.0054267747,0.0045644743,0.8580235,0.01665298,0.013901682,0.016561056,0.015607427,0.020353712,0.034562647,0.014345737
f383deb4-23a7-463e-b940-82d1c3471234,0.0023423494,0.001997129,0.90321255,0.0069434457,0.006558709,0.01795795,0.010921797,0.013413922,0.026124578,0.010527564
22a578b8-9d09-4b62-a65c-242bc998929f,0.006785834,0.0077695567,0.7720194,0.03111263,0.023811733,0.021221159,0.02693871,0.031679712,0.041105997,0.037555277
7fe6c71d-8441-4664-842f-d2ab61215451,0.00882462,0.010470562,0.018712413,0.040376794,0.018450595,0.025418885,0.032772385,0.044488676,0.037339084,0.763146
69fd6686-c932-43cb-ac91-d96f2c81526f,0.009239384,0.008291513,0.7159296,0.08576168,0.025457073,0.032050256,0.021031586,0.03993286,0.030035034,0.03227096
534f6ee8-fe73-4ad9-b420-401d9957c46a,0.10330938,0.013663482,0.22646746,0.028522879,0.03169332,0.052990533,0.04311161,0.059561227,0.18604508,0.254635
281049db-0b54-44d5-a9dc-09cf5e1a1d1b,0.002380027,0.0040661036,0.8575443,0.021810304,0.013799323,0.02199929,0.01926208,0.022916913,0.027367448,0.008854168
d61185aa-a4d0-41b1-a8e8-640e25717bc3,0.022854809,0.01423218,0.29151708,0.03194803,0.029010952,0.021477303,0.037459616,0.034111857,0.09372512,0.42366302
4d531500-ff8a-47e5-a543-1b08867fe43a,0.0031014483,0.005748937,0.5527592,0.007240832,0.022125475,0.01778306,0.018829256,0.30143014,0.06346121,0.007520519
4bb4ac36-594b-4218-b6dc-2f8161e43951,0.022510275,0.01576865,0.68938655,0.018199783,0.010962453,0.030504234,0.022262257,0.111169875,0.06443932,0.014796691
cb522b11-3e5f-4778-8c46-efac0d47e817,0.004553091,0.0045587607,0.756608,0.023127422,0.015230549,0.03927699,0.01700701,0.032821484,0.07268612,0.034130625
6f801304-2757-4193-b9ed-7070b117911e,0.009939888,0.0116715,0.7236243,0.031863518,0.030660462,0.033145044,0.033262685,0.036289744,0.03919974,0.050343126
840ee165-06ed-4bba-9a39-581956f289be,0.0040729577,0.009071016,0.79856586,0.0190821,0.021287346,0.021304041,0.025648726,0.028723245,0.044457346,0.027787328
d58f3a41-03c4-44fa-95bf-569059f314b2,0.008534702,0.006966659,0.46524125,0.027756596,0.031349,0.03001936,0.028222771,0.05129724,0.053621225,0.29699117
ff371bc4-e420-4ecd-9945-78417e0596b2,0.04189108,0.005691554,0.5588117,0.05845589,0.027082514,0.018581491,0.026210602,0.03487435,0.17282958,0.05557122
3fd4ad9c-4a57-41db-bcde-ecd6ba9759e9,0.004357368,0.0049132174,0.820925,0.02092819,0.025010485,0.018773373,0.026644718,0.03447111,0.03328518,0.010691383
ab6d65ec-798a-44e6-a016-df730fa5fdd3,0.042485666,0.031123945,0.06964657,0.0746499,0.034962006,0.13660344,0.4118281,0.034109905,0.059428804,0.105161674
8103072f-f9e6-48fb-8958-568a5937249b,0.0024808398,0.004806782,0.6725745,0.0070204563,0.013627147,0.025503775,0.02867133,0.20549735,0.032925397,0.0068924306
f17f2c6b-054f-49dc-9edd-bdff79ca5065,0.0031040646,0.006541732,0.77303886,0.024197832,0.015414083,0.033325918,0.025521558,0.043907113,0.045955352,0.028993458
bd664c74-1a0c-4d99-8f40-10fac85da323,0.26149684,0.011451012,0.16209242,0.017403843,0.018463477,0.052563988,0.32642666,0.033847492,0.052287742,0.06396652
1458adfd-1228-4d4a-9c50-ffa77a561fb0,0.006342061,0.0036779016,0.8019216,0.013950856,0.012851968,0.020350423,0.01536257,0.037398554,0.05377416,0.034369845
986a8aa1-e478-4628-8c9d-44d1efee4ddb,0.015849119,0.013374903,0.58997667,0.019054651,0.036881026,0.19707772,0.016631652,0.033383556,0.031170873,0.046599858
948fcae3-ef72-4501-a8c4-f4ae1c03e9ad,0.004429437,0.003773797,0.8618914,0.0077038137,0.0165,0.028821697,0.013665629,0.019425418,0.033065896,0.010722932
847c86d8-bc7c-48b9-a509-8b8cd4fc2ffb,0.0139672365,0.011212641,0.101904,0.016830325,0.012801025,0.039578743,0.020126527,0.032150183,0.02696124,0.7244681
f19dff9b-bc35-4da1-96b4-46febecbe29a,0.008436874,0.0124225095,0.3858812,0.026862461,0.03381103,0.32063282,0.030077916,0.032423727,0.059860624,0.089590885
86f50488-1d6a-4634-9b0b-b46cda428959,0.045404505,0.02916034,0.37839165,0.28065184,0.016053818,0.015339169,0.036357038,0.06708129,0.08526166,0.046298675
77cf6551-6c64-4b8a-864c-b7849a2509d7,0.011918275,0.0030895602,0.7749877,0.015521478,0.0157578,0.007954007,0.019310886,0.014864606,0.051433213,0.08516252
baee4202-502c-425d-900a-ed83371b46aa,0.0037408143,0.0021514297,0.8833672,0.012485576,0.012989713,0.012443289,0.015156617,0.011045516,0.035826094,0.010793783
4c28186d-8f00-42f1-ab11-ed9b05dff4bc,0.0069080535,0.0097309705,0.7464268,0.03306294,0.022106819,0.052862436,0.02845708,0.027763464,0.03722451,0.035456963
f84b0c0d-9ec0-493c-8ab0-8a8fb19db60a,0.010189626,0.016897941,0.011213218,0.38159564,0.018069912,0.07472217,0.034262564,0.047737516,0.051065207,0.35424623
5a2924e2-8c70-44b1-9317-5ad71d8d90a9,0.030273471,0.011520002,0.2753909,0.012981072,0.02044205,0.115103625,0.36097544,0.050502833,0.049549073,0.073261574
b8e5aad0-f3d9-4bb2-bdd5-dbd3de3d2b16,0.015808638,0.08385272,0.03716234,0.18641816,0.02195217,0.44206816,0.044189125,0.05381901,0.03790413,0.07682556
e85ec3c0-5351-4a54-b14f-ca91aad0c298,0.002077862,0.006594306,0.38921887,0.39677817,0.050183453,0.030824715,0.024520919,0.026945647,0.027695939,0.04516011
1dadc71b-aefc-4369-888a-f96d028b0d60,0.0017856895,0.005750045,0.84035826,0.022287317,0.012370653,0.016011288,0.020370135,0.021904275,0.03636189,0.022800377
b0f59730-7969-4677-b348-5b90dec4f449,0.034441624,0.0056334366,0.7846761,0.0183239,0.024511263,0.03846904,0.017282048,0.02194256,0.025310665,0.029409377
c3335626-db95-411e-a9d4-d68768a5be00,0.0040423507,0.0065945312,0.80193317,0.022736292,0.020508513,0.021113493,0.0306525,0.03198569,0.039267797,0.02116563
4c927b61-2855-42ba-94f2-d522c9081477,0.006334603,0.006450831,0.7878418,0.019142397,0.02320948,0.03107724,0.025044834,0.028566208,0.059293453,0.013039168
a31c13b3-8b19-41f3-8703-9e9809ede13c,0.0031928457,0.0030250645,0.87232506,0.007000615,0.012369253,0.01200922,0.014932644,0.026127249,0.04332398,0.0056940885
98b6cc32-9317-4665-ae25-30e7264e5d75,0.0046344553,0.004280721,0.75609356,0.0123304445,0.023785826,0.018118788,0.016467053,0.040985283,0.11357254,0.0097313
8aa4df35-d821-47b6-93e1-909100bc70d4,0.010269787,0.023077069,0.42015147,0.018491723,0.031308636,0.039549105,0.020670876,0.066982895,0.32605624,0.043442175
6a9192bf-8991-4f64-8f6e-965a4d5ac99f,0.06338535,0.010680154,0.40093577,0.030812955,0.013449743,0.021936776,0.02701104,0.025921248,0.18250254,0.22336447
1ef833b6-5a5b-47a1-bc21-53d13efed86a,0.009741621,0.02986442,0.28673032,0.018354045,0.029491475,0.035112895,0.041149475,0.08340204,0.34587145,0.12028223
66b05af4-6e05-4c95-b6bf-10e37ee020ad,0.008313497,0.0076788086,0.051189702,0.025792716,0.014227328,0.021919226,0.026475366,0.0374125,0.043991566,0.7629993
4facf7b8-89a2-4cd3-aa22-b84056e0ccc5,0.0038503879,0.0043112244,0.41607827,0.005890265,0.015216656,0.025392778,0.032145742,0.45742464,0.03424279,0.0054473
920bca2b-2ab1-4512-b44c-12baf239ca89,0.15995431,0.012224626,0.115110114,0.036848836,0.026089817,0.032808885,0.046572533,0.057173572,0.19878179,0.31443554
84f20ceb-1017-452f-a43f-a991192c200f,0.0033138054,0.0069022877,0.8019726,0.024129972,0.0147258295,0.023184903,0.023042182,0.033922512,0.036670223,0.032135654
7c808532-8458-4442-8e68-b958ae20f53c,0.046341434,0.0072303126,0.7091255,0.018443078,0.011755826,0.015868945,0.026843669,0.028964423,0.09076212,0.04466463
b1bfb20a-e9eb-4cf5-aa9a-9f867919551e,0.24468416,0.022313893,0.19280727,0.028578952,0.042206813,0.0670548,0.025121305,0.052810743,0.12114368,0.20327841
ca7fd7a5-fcdc-44de-bd86-720cbf6d5743,0.0055318624,0.004757053,0.80065465,0.014775358,0.021036712,0.022504073,0.018467708,0.03514786,0.068387434,0.008737322
7915d9f1-b7be-41c7-98a8-0cb05d9f93c1,0.0038867516,0.005231405,0.8584402,0.010979439,0.010410702,0.024035286,0.012774442,0.03267826,0.03704538,0.0045180777
4442094c-0edd-49a3-813f-f34dd065a0fb,0.004871509,0.0064228303,0.78375006,0.024225764,0.020488534,0.033123955,0.020327725,0.035601698,0.061244752,0.009943134
12821cad-4ee3-45b7-86fe-595b9a618dea,0.0731525,0.018906377,0.53418374,0.05501052,0.03203125,0.024352228,0.025134277,0.050927527,0.11507946,0.07122207
24e67959-56b0-4ca0-8358-02520c65eaf4,0.0069943317,0.006334971,0.7947546,0.012410464,0.01812141,0.029753424,0.021168841,0.034497026,0.06409633,0.011868608
6b607f10-054a-40bc-8713-5fe9f8a370e3,0.003933306,0.0033357118,0.87098575,0.014531132,0.012114372,0.018693812,0.012190089,0.016517857,0.042396143,0.0053019114
cdbe7135-f6d0-49d1-82fb-41cc1ea01758,0.038696524,0.02939276,0.6138773,0.018230217,0.030944236,0.03363966,0.016801568,0.024754085,0.124687806,0.06897581
41677045-615a-4e52-871f-4024c1209abb,0.30031437,0.0070528775,0.11351435,0.01640356,0.015680708,0.039023884,0.03522002,0.064622834,0.37852496,0.02964243
34b35d61-2063-44ba-9bcf-e3fa6125f500,0.0039258227,0.005630001,0.82967377,0.017887115,0.024408575,0.020589735,0.02611111,0.028400753,0.028612541,0.014760577
6e710172-c9aa-47ff-b8f3-c1f1782c3387,0.0047179195,0.0036760136,0.80015516,0.015744181,0.017139459,0.018736023,0.01883757,0.015773842,0.07052743,0.034692373
4db07346-1e8a-403c-9d88-68d4053e7053,0.0064421804,0.005652407,0.29508814,0.011264102,0.07567105,0.11599097,0.044945374,0.2550182,0.11468734,0.07524021
a26d9176-90e3-4dee-9743-b51fe3a73fb6,0.00845866,0.026440913,0.71386933,0.014969215,0.01862635,0.03628223,0.03243056,0.042026445,0.03813643,0.06875987
02432858-63b7-461e-a873-8ee19d54a7e0,0.0018569157,0.0034003695,0.858274,0.01897767,0.01341057,0.01837778,0.017624933,0.023261294,0.03509011,0.009726325
34cd53c3-46ab-4afd-a80e-8a62e608385b,0.0015059821,0.00275408,0.8790746,0.016620811,0.014540838,0.0150423935,0.018255897,0.020411158,0.02136714,0.010427157
ce5285c4-c64b-4cdd-9e14-905c164ccd54,0.003591945,0.003909723,0.8273717,0.006754861,0.009828221,0.012053946,0.010800438,0.060130034,0.05117213,0.014386984
8258041d-69bf-470e-92ba-1427bbe57c32,0.009140099,0.004387947,0.7933983,0.013588322,0.016787188,0.01652376,0.016916588,0.022246357,0.08261161,0.024399817
b4748770-fc0a-4da7-a001-2293bf05aed6,0.0028094342,0.008098928,0.8390046,0.012437619,0.009847026,0.024263969,0.018583441,0.018135441,0.03649477,0.03032477
f8b81f19-458d-4213-9fa9-ba10232ab618,0.021721609,0.027431887,0.2083736,0.017292496,0.020131053,0.096148714,0.0387829,0.03351537,0.04230541,0.49429685
14ce2483-c94c-4ab1-81e7-71abfb95d844,0.017074253,0.00601857,0.014853288,0.016323283,0.005120091,0.017368454,0.012295045,0.022959355,0.021027172,0.86696047
86f771fc-2a4f-4d01-a18b-7641fdc43f9e,0.0061577307,0.13343853,0.016027715,0.039887458,0.04988501,0.083001584,0.049282238,0.20606986,0.08683846,0.3294114
266fc7f0-6d62-4233-85e8-66896a43b572,0.048142,0.0150709525,0.006141194,0.024923097,0.016603539,0.04794523,0.08963211,0.06780137,0.074844554,0.608896
8fdaa5d8-8ef8-4c28-9ad4-e840303dbd55,0.0031975927,0.0063891187,0.7924072,0.021175515,0.021725051,0.020613525,0.023989495,0.02860707,0.042595185,0.039300177
41d142b2-39ec-4498-86d6-e1229ed4ecc2,0.24803919,0.01148748,0.080666654,0.25932968,0.014150247,0.04449322,0.09443341,0.05062993,0.15385683,0.04291337
8ac71246-1cfc-471b-9737-d23aba278777,0.0052680625,0.0063582733,0.774243,0.028761685,0.028238349,0.023379385,0.031218674,0.033906437,0.05036447,0.018261697
f1c1b971-a858-4a63-a7b3-ea94a76cca6c,0.032153174,0.009026106,0.045452833,0.025582269,0.014508951,0.012204238,0.022641603,0.4130988,0.36253953,0.06279249
b87b15ee-43da-4e91-b96b-19d15cbb8b66,0.021069905,0.025421567,0.027838904,0.34107882,0.028248273,0.07316845,0.04893113,0.093338,0.050749455,0.29015553
fe8ea115-d183-4845-a877-7d56f4eecc6a,0.020122549,0.0057726447,0.68273056,0.010061149,0.012768339,0.014528538,0.06351997,0.116092406,0.041471608,0.03293218
7c78adde-0f32-4de5-ac8c-e57596e5f802,0.0024387043,0.005657223,0.8099203,0.023490507,0.021485277,0.017256185,0.03142022,0.02706369,0.04107453,0.020193411
c85651cd-ca37-413f-b6cb-8033ac9d7272,0.004388136,0.0035574478,0.79603666,0.014642917,0.009336325,0.011043545,0.02366079,0.019670762,0.036127046,0.08153634
ab37d37c-7153-4ddd-8f57-8ddfd537edc3,0.01476993,0.007782014,0.66064143,0.0179012,0.026622936,0.0751086,0.05355523,0.06725931,0.048976164,0.027383175
8b4a817e-1b39-457a-853d-f279f88959a5,0.004386792,0.005947143,0.8454484,0.012759168,0.018117594,0.012951428,0.022325175,0.029095147,0.03568382,0.013285307
dee4c688-0401-4bd3-8703-50d6bcf9afb9,0.02612585,0.003803534,0.35598272,0.048535272,0.009242027,0.076204844,0.049907684,0.07583183,0.09874307,0.25562316
bef8060a-0207-45a0-8fbc-9eb1b74a9c85,0.017875835,0.005985653,0.7247286,0.01669883,0.014128784,0.07308857,0.028899204,0.022158882,0.06981498,0.0266207
ef2cfe33-c9cb-4afa-8a7e-6d36fa5e1617,0.0027923253,0.0049505117,0.80709267,0.015664307,0.01645922,0.040443484,0.023822375,0.027233161,0.031575024,0.029966883
a3c619fe-cb8f-4524-8f53-e5999e06cb66,0.17871545,0.018035894,0.047568165,0.029611198,0.024740124,0.03655547,0.04295743,0.043850917,0.07209717,0.5058682
00cb4a65-3ea6-4b1b-a89c-d363789721f8,0.004481726,0.0052540572,0.7392589,0.019154217,0.0148161445,0.022912534,0.020703275,0.026368303,0.10445226,0.04259866
9cc5fdd5-791b-4659-9fd5-98f9f45e04c4,0.006105231,0.008644145,0.7857183,0.025725579,0.027681686,0.028882245,0.03146244,0.039999135,0.02834006,0.01744123
d49f8a55-85ab-4f37-b0cc-cc80e225712d,0.006752842,0.00960481,0.56942993,0.022474345,0.023669377,0.014354549,0.02461855,0.032829773,0.26074773,0.035518117
42d18b1e-c111-439b-aefb-e11778950443,0.39061922,0.02819755,0.015067451,0.087815404,0.020318434,0.06344774,0.08149715,0.07698245,0.10602698,0.13002764
16b0f0b4-3c4d-45d1-aa66-56db25b00fc1,0.13220075,0.040872358,0.14687905,0.34713042,0.022987306,0.029049454,0.107769996,0.034631077,0.031053644,0.10742597
a16df313-c99c-4879-b9f3-301804576c02,0.0049945093,0.003630245,0.84313595,0.019181594,0.015267074,0.016295014,0.014703158,0.027912384,0.029693294,0.025186798
8bd42a0a-db4c-4c70-8555-98db2031e995,0.25841576,0.07987997,0.03550715,0.04197129,0.031970005,0.12479251,0.21878162,0.050361596,0.038583297,0.11973675
ded03604-f82e-4fcb-b838-0cda05c35bba,0.020336766,0.01084036,0.048184417,0.03945782,0.022655416,0.024689663,0.034884267,0.048749007,0.03946416,0.71073806
1a35697d-9902-49be-a9bb-b2b8942b80e6,0.0055821296,0.0047783167,0.84801793,0.011890393,0.015740953,0.024710562,0.018368255,0.023126494,0.03114964,0.016635332
f7d8e5b1-4d54-408a-a4af-eee53c3526bc,0.011903176,0.44465667,0.14303221,0.03272955,0.029446792,0.04103605,0.043666344,0.09794214,0.06437921,0.09120787
ffcf7701-28b7-4b97-9d41-1f5c59a59c35,0.024466977,0.0106380265,0.6697038,0.01922514,0.026900712,0.08734463,0.05649332,0.025463235,0.021767851,0.05799634
23c1133e-c5ac-4b0a-9c98-93207aca6536,0.014986972,0.0176224,0.14656234,0.09002158,0.01922581,0.017969513,0.040059216,0.5985705,0.036522992,0.01845866
cad4aa05-4f17-407e-b3b3-893036baecc7,0.073354125,0.06909612,0.042240888,0.3705886,0.03721893,0.032327108,0.04329076,0.16945678,0.063027605,0.09939903
219ff55a-cf57-46a3-83dd-d6ed69d9919f,0.0077401577,0.0045240056,0.78549963,0.013367156,0.022503164,0.0504242,0.027991654,0.025272977,0.034812473,0.027864527
4896d208-89d4-42c5-8ca9-86092558a765,0.0154825505,0.0026462795,0.7000756,0.016281022,0.11879664,0.02772516,0.025628509,0.013234977,0.057249863,0.02287942
3017efc0-1ff7-4f44-9405-268a905c767b,0.006212865,0.018588126,0.5807962,0.04783878,0.028781109,0.10137852,0.037584826,0.034872368,0.027798718,0.11614849
3b572f07-ca94-4b5d-9e99-188a2b3c8346,0.3918654,0.014159879,0.017645467,0.029487437,0.017574307,0.20389023,0.1132186,0.05760373,0.078853205,0.075701766
64661463-ab04-4201-bc3c-8b60e7a1fd08,0.017908733,0.005193882,0.6369354,0.01788903,0.016662203,0.010107746,0.016918,0.02569718,0.23177299,0.02091489
